014f46,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681545222,,200
386b6b,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681545329,,200
91b1e3,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681545342,,200
a2baaf,127.0.0.1,GET,http://127.0.0.1:8000/,1681545352,,200
b57422,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681545359,,200
2e0cbe,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681545361,,200
39a48f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1681545398,,302
f4c490,127.0.0.1,GET,http://127.0.0.1:8000/home,1681545398,,200
445892,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681545409,,200
ebae6d,127.0.0.1,GET,http://127.0.0.1:8000/,1681545443,,200
47167a,127.0.0.1,GET,http://127.0.0.1:8000/login,1681546272,,200
14de91,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681546300,,200
008936,127.0.0.1,GET,http://127.0.0.1:8000/,1681546303,,200
c2e953,127.0.0.1,GET,http://127.0.0.1:8000/,1681546344,,200
36f54d,127.0.0.1,GET,http://127.0.0.1:8000/,1681546347,,200
3b04bd,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681546355,,200
437509,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681546357,,200
c325d2,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681546380,,200
cb1b0c,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681546396,,200
1495e9,127.0.0.1,GET,http://127.0.0.1:8000/,1681546401,,200
a40c66,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681546409,,200
941139,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681546427,,200
daf6bc,127.0.0.1,GET,http://127.0.0.1:8000/,1681546433,,200
909796,127.0.0.1,GET,http://127.0.0.1:8000/,1681546451,,200
398c60,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681546457,,200
8d6dd0,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681546495,,200
81de65,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681546513,,200
c2c1cd,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681546546,,200
bd4241,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681546565,,200
15f79a,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681546580,,200
0981eb,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681546589,,200
06e49b,127.0.0.1,GET,http://127.0.0.1:8000/,1681546593,,200
557d63,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681547670,,200
a5ec61,127.0.0.1,GET,http://127.0.0.1:8000/,1681547732,,200
37d07a,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681549279,,200
960392,127.0.0.1,GET,http://127.0.0.1:8000/cours,1681549316,,200
96a15f,127.0.0.1,GET,http://127.0.0.1:8000/home,1681549465,,200
b3620f,127.0.0.1,GET,http://127.0.0.1:8000/article/34,1681549482,,200
4fd4e7,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681549516,,200
8fcc2e,127.0.0.1,GET,http://127.0.0.1:8000/articles/ville,1681549531,,200
2046ea,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1681549535,,200
bbaf7a,127.0.0.1,GET,http://127.0.0.1:8000/article/33,1681549538,,200
88ca4f,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681549552,,200
698576,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681549578,,200
4ac142,127.0.0.1,GET,http://127.0.0.1:8000/,1681549598,,200
27ff5d,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681549602,,200
5d99d9,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681549620,,200
e94ea1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681549631,,200
ac739b,127.0.0.1,GET,http://127.0.0.1:8000/register,1681549645,,200
34af8b,127.0.0.1,GET,http://127.0.0.1:8000/login,1681549651,,200
148919,127.0.0.1,POST,http://127.0.0.1:8000/login,1681549659,,302
1b6b2b,127.0.0.1,GET,http://127.0.0.1:8000/home,1681549659,,200
56e2fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1681549677,,200
7fdbd0,127.0.0.1,POST,http://127.0.0.1:8000/admin/article_add,1681549696,,302
6340e6,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1681549696,,200
92ddda,127.0.0.1,GET,http://127.0.0.1:8000/home,1681549701,,200
5de942,127.0.0.1,GET,http://127.0.0.1:8000/article/35,1681549710,,200
ae4faf,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1681549717,,200
1fdf85,127.0.0.1,POST,http://127.0.0.1:8000/admin/categorie_add,1681549727,,302
661387,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1681549727,,200
415d33,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1681549733,,200
df9fc3,127.0.0.1,POST,http://127.0.0.1:8000/admin/article_add,1681549746,,302
fb33e7,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1681549747,,200
c50916,127.0.0.1,GET,http://127.0.0.1:8000/home,1681549749,,200
ce73e7,127.0.0.1,GET,http://127.0.0.1:8000/article/36,1681549753,,200
07f712,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1681549758,,200
f0b78d,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_update_France,1681549763,,200
569c14,127.0.0.1,POST,http://127.0.0.1:8000/admin/categorie_update_France,1681549766,,302
12fdb4,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1681549767,,200
606cab,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_delete_France,1681549772,,302
5bb120,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1681549772,,200
ad0ead,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1681549777,,200
56a671,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_delete_35,1681549797,,302
d8eef0,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1681549798,,200
3d46aa,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1681549859,,200
e1d8b6,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681549863,,200
eaaade,127.0.0.1,GET,http://127.0.0.1:8000/,1681549923,,200
0aaf35,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681549973,,200
36cc39,127.0.0.1,GET,http://127.0.0.1:8000/,1681550045,,200
c720c8,127.0.0.1,GET,http://127.0.0.1:8000/cours,1681550390,,200
ce8a03,127.0.0.1,GET,http://127.0.0.1:8000/cours,1681550476,,200
a7af60,127.0.0.1,GET,http://127.0.0.1:8000/home,1681550544,,200
4ba434,127.0.0.1,GET,http://127.0.0.1:8000/article/33,1681550548,,200
b4cebb,127.0.0.1,GET,http://127.0.0.1:8000/,1681550558,,200
45099a,127.0.0.1,GET,http://127.0.0.1:8000/home,1681550573,,200
a3f2c1,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681550609,,200
fa40fc,127.0.0.1,GET,http://127.0.0.1:8000/home,1681550620,,200
87b786,127.0.0.1,GET,http://127.0.0.1:8000/home,1681550749,,200
56de7b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681550760,,200
d5aac4,127.0.0.1,GET,http://127.0.0.1:8000/articles/competition,1681550768,,200
9d6177,127.0.0.1,GET,http://127.0.0.1:8000/articles/news,1681550774,,200
7ad0ab,127.0.0.1,GET,http://127.0.0.1:8000/home,1681550791,,200
7f0d57,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681550796,,200
6eb86c,127.0.0.1,GET,http://127.0.0.1:8000/home,1681550814,,200
90ff4e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681550822,,200
cbc9f7,127.0.0.1,GET,http://127.0.0.1:8000/home,1681550871,,200
10a93d,127.0.0.1,GET,http://127.0.0.1:8000/cours,1681551291,,200
7b2e93,127.0.0.1,GET,http://127.0.0.1:8000/,1681715373,,200
7746a3,127.0.0.1,GET,http://127.0.0.1:8000/home,1681715450,,200
618f1c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681715454,,200
c1f87a,127.0.0.1,GET,http://127.0.0.1:8000/,1681716460,,200
85aab0,127.0.0.1,GET,http://127.0.0.1:8000/cours,1681716570,,200
156c12,127.0.0.1,GET,http://127.0.0.1:8000/home,1681740390,,200
0c8376,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681740418,,200
70ab09,127.0.0.1,GET,http://127.0.0.1:8000/article/34,1681740432,,200
21369a,127.0.0.1,GET,http://127.0.0.1:8000/article/photos/autre/favicon.ico,1681740433,ae616f,404
ae616f,127.0.0.1,GET,http://127.0.0.1:8000/article/photos/autre/favicon.ico,1681740433,,404
cfd85c,127.0.0.1,GET,http://127.0.0.1:8000/home,1681740437,,200
2f39ca,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681740451,,200
c21caa,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681740469,,200
afbd8c,127.0.0.1,GET,http://127.0.0.1:8000/,1681801065,,200
95a768,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681802209,,200
f1c4bb,127.0.0.1,GET,http://127.0.0.1:8000/home,1681802219,,200
ffc7a4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681802232,,200
064b1b,127.0.0.1,GET,http://127.0.0.1:8000/home,1681802362,,200
6a4752,127.0.0.1,GET,http://127.0.0.1:8000/article/34,1681802389,,200
c15d1f,127.0.0.1,GET,http://127.0.0.1:8000/article/photos/autre/favicon.ico,1681802389,3552a0,404
3552a0,127.0.0.1,GET,http://127.0.0.1:8000/article/photos/autre/favicon.ico,1681802389,,404
e8c251,127.0.0.1,GET,http://127.0.0.1:8000/,1681803612,,200
811471,127.0.0.1,GET,http://127.0.0.1:8000/home,1681803696,,200
48ee41,127.0.0.1,GET,http://127.0.0.1:8000/article/34,1681803703,,200
30d68b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681805208,,200
732508,127.0.0.1,GET,http://127.0.0.1:8000/home,1681805237,,200
d8e136,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681805241,,200
f4302f,127.0.0.1,GET,http://127.0.0.1:8000/login,1681805391,,200
35f583,127.0.0.1,POST,http://127.0.0.1:8000/login,1681805400,,302
9fc6aa,127.0.0.1,GET,http://127.0.0.1:8000/home,1681805400,,200
293190,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1681805408,,200
3bbcf8,127.0.0.1,GET,http://127.0.0.1:8000/admin/photos/autre/favicon.ico,1681805409,e6b6f3,404
e6b6f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/photos/autre/favicon.ico,1681805409,,404
bfc365,127.0.0.1,GET,http://127.0.0.1:8000/home,1681805479,,200
ff18d7,127.0.0.1,GET,http://127.0.0.1:8000/article/34,1681805481,,200
191eb2,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1681805516,,200
1c4f0e,127.0.0.1,GET,http://127.0.0.1:8000/admin/details_article_25,1681805524,,200
d1948d,127.0.0.1,GET,http://127.0.0.1:8000/,1681806000,,200
7e31c0,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681806002,,200
2795fa,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681806006,,200
618e24,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681806008,,200
69e444,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681809656,,200
188540,127.0.0.1,GET,http://127.0.0.1:8000/,1681809660,,200
cd7657,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681809664,,200
2ac1a5,127.0.0.1,GET,http://127.0.0.1:8000/home,1681809666,,200
c3c22d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681809671,,200
2310a2,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681809675,,200
af9450,127.0.0.1,GET,http://127.0.0.1:8000/admin/actualite_add,1681809682,,200
f6a5cb,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_actualites,1681809685,,200
98abb5,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_actualites,1681809723,,200
3f6ec7,127.0.0.1,GET,http://127.0.0.1:8000/,1681809724,,200
f7d3b5,127.0.0.1,GET,http://127.0.0.1:8000/home,1681809728,,200
498ac2,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681809730,,200
6ee694,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681810114,,200
dfefba,127.0.0.1,GET,http://127.0.0.1:8000/home,1681810117,f97cce,500
f97cce,127.0.0.1,GET,http://127.0.0.1:8000/home,1681810117,,500
cbc5eb,127.0.0.1,GET,http://127.0.0.1:8000/admin/actualite_add,1681810156,,200
2729a3,127.0.0.1,GET,http://127.0.0.1:8000/admin/actualite_add,1681810196,3bfb4b,500
3bfb4b,127.0.0.1,POST,http://127.0.0.1:8000/admin/actualite_add,1681810196,,500
4f28e4,127.0.0.1,GET,http://127.0.0.1:8000/admin/actualite_add,1681810515,d4535d,500
d4535d,127.0.0.1,POST,http://127.0.0.1:8000/admin/actualite_add,1681810515,,500
552e16,127.0.0.1,GET,http://127.0.0.1:8000/admin/actualite_add,1681810539,e18194,500
e18194,127.0.0.1,POST,http://127.0.0.1:8000/admin/actualite_add,1681810539,,500
722f42,127.0.0.1,GET,http://127.0.0.1:8000/admin/actualite_add,1681810638,ffadf7,500
ffadf7,127.0.0.1,POST,http://127.0.0.1:8000/admin/actualite_add,1681810638,,500
b695a0,127.0.0.1,GET,http://127.0.0.1:8000/admin/actualite_add,1681810655,7c283b,500
7c283b,127.0.0.1,POST,http://127.0.0.1:8000/admin/actualite_add,1681810655,,500
07af1e,127.0.0.1,GET,http://127.0.0.1:8000/admin/actualite_add,1681810938,,200
054b64,127.0.0.1,POST,http://127.0.0.1:8000/admin/actualite_add,1681810948,,302
1c160b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_actualites,1681810949,,200
7d0d7e,127.0.0.1,GET,http://127.0.0.1:8000/home,1681810960,5560d2,500
5560d2,127.0.0.1,GET,http://127.0.0.1:8000/home,1681810960,,500
9bfb74,127.0.0.1,GET,http://127.0.0.1:8000/home,1681810963,c39643,500
c39643,127.0.0.1,GET,http://127.0.0.1:8000/home,1681810963,,500
216cfd,127.0.0.1,GET,http://127.0.0.1:8000/home,1681811136,b5fca5,500
b5fca5,127.0.0.1,GET,http://127.0.0.1:8000/home,1681811136,,500
90e4e4,127.0.0.1,GET,http://127.0.0.1:8000/home,1681811228,865687,500
865687,127.0.0.1,GET,http://127.0.0.1:8000/home,1681811228,,500
00a27c,127.0.0.1,GET,http://127.0.0.1:8000/home,1681811283,,200
624c22,127.0.0.1,GET,http://127.0.0.1:8000/,1681811291,,200
a012f9,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681811293,,200
23df9b,127.0.0.1,GET,http://127.0.0.1:8000/cours,1681811296,,200
06b617,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681811299,,200
94a002,127.0.0.1,GET,http://127.0.0.1:8000/home,1681811302,,200
a7154a,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1681811304,3b1004,500
3b1004,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1681811304,,500
c1f290,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1681811412,37eeed,500
37eeed,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1681811412,,500
342bf2,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681811489,,200
2741c2,127.0.0.1,GET,http://127.0.0.1:8000/article/33,1681811492,,200
8bdf18,127.0.0.1,GET,http://127.0.0.1:8000/home,1681811497,,200
9c3789,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1681811499,778cf6,500
778cf6,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1681811499,,500
8504a5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681811585,,200
9e5f56,127.0.0.1,GET,http://127.0.0.1:8000/home,1681811594,,200
9d5a71,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681811614,,200
e58b74,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681811617,,200
ee2433,127.0.0.1,GET,http://127.0.0.1:8000/articles/competition,1681811625,,200
e70f00,127.0.0.1,GET,http://127.0.0.1:8000/articles/photos/autre/favicon.ico,1681811625,8e0cab,404
8e0cab,127.0.0.1,GET,http://127.0.0.1:8000/articles/photos/autre/favicon.ico,1681811625,,404
e89d8c,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1681811628,,200
ee82d0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681811630,,200
1debed,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1681811641,,200
392ff8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681811669,,200
c929d9,127.0.0.1,GET,http://127.0.0.1:8000/home,1681811781,,200
4e4330,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1681811789,fa261f,500
fa261f,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1681811789,,500
bdea01,127.0.0.1,GET,http://127.0.0.1:8000/home,1681811985,,200
84bf88,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1681811998,112095,500
112095,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1681811998,,500
f9ce75,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681812105,,200
051e34,127.0.0.1,GET,http://127.0.0.1:8000/article/33,1681812108,,200
2edc84,127.0.0.1,GET,http://127.0.0.1:8000/admin/actualite_add,1681812416,,200
c3deec,127.0.0.1,POST,http://127.0.0.1:8000/admin/actualite_add,1681812432,,302
f595f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_actualites,1681812432,,200
729073,127.0.0.1,GET,http://127.0.0.1:8000/home,1681812440,,200
395faf,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1681812457,4b9f5f,500
4b9f5f,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1681812457,,500
b9a6c5,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1681812562,ec5041,500
ec5041,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1681812562,,500
25d22d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681812813,,200
b7d724,127.0.0.1,GET,http://127.0.0.1:8000/home,1681812923,,200
9a5f64,127.0.0.1,GET,http://127.0.0.1:8000/article/2,1681812925,b7cc94,500
b7cc94,127.0.0.1,GET,http://127.0.0.1:8000/article/2,1681812925,,500
693ffc,127.0.0.1,GET,http://127.0.0.1:8000/home,1681812971,,200
5c73e5,127.0.0.1,GET,http://127.0.0.1:8000/home,1681812972,,200
068db6,127.0.0.1,GET,http://127.0.0.1:8000/article/2,1681812975,70b16e,500
70b16e,127.0.0.1,GET,http://127.0.0.1:8000/article/2,1681812975,,500
89be0b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681813040,,200
ed6bfd,127.0.0.1,GET,http://127.0.0.1:8000/article/33,1681813043,7ba951,500
7ba951,127.0.0.1,GET,http://127.0.0.1:8000/article/33,1681813043,,500
26d7f7,127.0.0.1,GET,http://127.0.0.1:8000/article/33,1681813080,,200
722e11,127.0.0.1,GET,http://127.0.0.1:8000/article/33,1681813148,,200
41f071,127.0.0.1,GET,http://127.0.0.1:8000/article/33,1681813166,,200
7d3c66,127.0.0.1,GET,http://127.0.0.1:8000/article/33,1681813194,,200
be5e48,127.0.0.1,GET,http://127.0.0.1:8000/article/33,1681813207,,200
526dc9,127.0.0.1,GET,http://127.0.0.1:8000/home,1681813662,,200
843c7b,127.0.0.1,GET,http://127.0.0.1:8000/actualite/2,1681813665,,200
d8842b,127.0.0.1,GET,http://127.0.0.1:8000/actualite/photos/autre/favicon.ico,1681813665,295e9d,404
295e9d,127.0.0.1,GET,http://127.0.0.1:8000/actualite/photos/autre/favicon.ico,1681813665,,404
3ff8e5,127.0.0.1,GET,http://127.0.0.1:8000/,1681814085,,200
b65c81,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681814087,,200
039cf7,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681814090,,200
e5f291,127.0.0.1,GET,http://127.0.0.1:8000/articles/ville,1681814094,,200
dd13a7,127.0.0.1,GET,http://127.0.0.1:8000/article/31,1681814097,,200
126dbb,127.0.0.1,GET,http://127.0.0.1:8000/home,1681814102,,200
2f631c,127.0.0.1,GET,http://127.0.0.1:8000/actualite/1,1681814110,,200
42cb54,127.0.0.1,GET,http://127.0.0.1:8000/home,1681814114,,200
9437ea,127.0.0.1,GET,http://127.0.0.1:8000/actualite/2,1681814116,,200
0dc1c0,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681814147,,200
4266c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_actualites,1681814154,,200
6e4cec,127.0.0.1,GET,http://127.0.0.1:8000/admin/actualite_update_1,1681814156,,200
1b9aa2,127.0.0.1,POST,http://127.0.0.1:8000/admin/actualite_update_1,1681814158,,302
09d4f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_actualites,1681814158,,200
b357dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/actualite_delete_1,1681814165,,302
8063de,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_actualites,1681814165,,200
e9421c,127.0.0.1,GET,http://127.0.0.1:8000/admin/details_actualite_2,1681814168,,200
4935b0,127.0.0.1,GET,http://127.0.0.1:8000/home,1681814185,,200
63be3b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681814200,,200
73851d,127.0.0.1,GET,http://127.0.0.1:8000/home,1681814211,,200
44fffa,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681814232,,200
df5f50,127.0.0.1,GET,http://127.0.0.1:8000/home,1681814243,,200
be79cb,127.0.0.1,GET,http://127.0.0.1:8000/home,1681814305,,200
c113a3,127.0.0.1,GET,http://127.0.0.1:8000/home,1681814361,,200
8827e9,127.0.0.1,GET,http://127.0.0.1:8000/home,1681814379,,200
1f33d5,127.0.0.1,GET,http://127.0.0.1:8000/actualite/2,1681814433,,200
d92a5d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1681818507,,302
ae48ab,127.0.0.1,GET,http://127.0.0.1:8000/home,1681818508,,200
13db4e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681818515,,200
b7299b,127.0.0.1,GET,http://127.0.0.1:8000/home,1681818527,,200
b8dcbb,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681818539,,200
452f45,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681818865,2c98e9,500
2c98e9,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681818865,,500
3e5797,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681818877,,200
9e1a29,127.0.0.1,GET,http://127.0.0.1:8000/historique,1681818882,,200
b91128,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681818893,,200
2fcbf6,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681818966,,200
614e20,127.0.0.1,GET,http://127.0.0.1:8000/historique,1681818967,,200
d60d80,127.0.0.1,GET,http://127.0.0.1:8000/historique,1681819097,,200
bbbecd,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681819104,,200
daf28b,127.0.0.1,GET,http://127.0.0.1:8000/historique,1681819112,,200
d2b8b4,127.0.0.1,GET,http://127.0.0.1:8000/historique,1681819442,,200
195995,127.0.0.1,GET,http://127.0.0.1:8000/,1681819448,,200
ef66f9,127.0.0.1,GET,http://127.0.0.1:8000/historique,1681819454,,200
08d3be,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681819458,,200
7653d8,127.0.0.1,GET,http://127.0.0.1:8000/cours,1681819464,,200
c91578,127.0.0.1,GET,http://127.0.0.1:8000/home,1681819470,,200
57f2fa,127.0.0.1,GET,http://127.0.0.1:8000/articles,1681819474,,200
c77d26,127.0.0.1,GET,http://127.0.0.1:8000/informations,1681819479,,200
b7685e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681819483,,200
a38d76,127.0.0.1,GET,http://127.0.0.1:8000/,1681819488,,200
10da0a,127.0.0.1,GET,http://127.0.0.1:8000/,1681819524,,200
595ed2,127.0.0.1,GET,http://127.0.0.1:8000/,1681819590,,200
3090c9,127.0.0.1,GET,http://127.0.0.1:8000/,1681819593,,200
75a138,127.0.0.1,GET,http://127.0.0.1:8000/historique,1681819600,,200
75ad49,127.0.0.1,GET,http://127.0.0.1:8000/,1681819606,,200
25d4a4,127.0.0.1,GET,http://127.0.0.1:8000/,1681819634,,200
f2ef79,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681819637,,200
a3ef6b,127.0.0.1,GET,http://127.0.0.1:8000/,1681819643,,200
873d97,127.0.0.1,GET,http://127.0.0.1:8000/historique,1681819646,,200
071063,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1681819648,,200
bbb0f5,127.0.0.1,GET,http://127.0.0.1:8000/,1681819670,,200
b89b76,127.0.0.1,GET,http://127.0.0.1:8000/home,1681819741,,200
aeb7ea,127.0.0.1,GET,http://127.0.0.1:8000/actualite/2,1681819747,,200
076681,127.0.0.1,GET,http://127.0.0.1:8000/actualite/2,1681819772,,200
01cde8,127.0.0.1,GET,http://127.0.0.1:8000/actualite/2,1681819885,,200
19cba4,127.0.0.1,GET,http://127.0.0.1:8000/actualite/2,1681820029,,200
0fe6a4,127.0.0.1,GET,http://127.0.0.1:8000/actualite/2,1681820032,,200
7f0710,127.0.0.1,GET,http://127.0.0.1:8000/,1681820037,,200
